Generated with testing.c 
System: Apple M3 Max 128 GB

Store and retrieve 50M items.

Hetero-associative memory A->B at 4000/10 and 4001/10, noise = 0

|      items |   writes/s |     memory |    reads/s |   distance |    overlap |
|   35400000 |     262136 |   0.392224 |      23187 |   0.000000 |  10.000000 |
|   35500000 |     264531 |   0.393078 |      23062 |   0.000000 |  10.000000 |
|   35600000 |     273447 |   0.393932 |      22867 |   0.000000 |  10.000000 |
|   35700000 |     265077 |   0.394784 |      23086 |   0.000000 |  10.000000 |
|   35800000 |     273335 |   0.395634 |      22835 |   0.000000 |  10.000000 |
|   35900000 |     264121 |   0.396484 |      23164 |   0.000000 |  10.000000 |
|   36000000 |     271225 |   0.397332 |      22931 |   0.000000 |  10.000000 |
|   36100000 |     262489 |   0.398180 |      23157 |   0.000000 |  10.000000 |
|   36200000 |     273785 |   0.399025 |      23155 |   0.000000 |  10.000000 |
|   36300000 |     253432 |   0.399870 |      23176 |   0.000000 |  10.000000 |
|   36400000 |     268058 |   0.400714 |      23153 |   0.000000 |  10.000000 |
|   36500000 |     269251 |   0.401556 |      22799 |   0.000000 |  10.000000 |
|   36600000 |     268305 |   0.402397 |      23177 |   0.000000 |  10.000000 |
|   36700000 |     275931 |   0.403237 |      22821 |   0.000000 |  10.000000 |
|   36800000 |     266249 |   0.404076 |      23175 |   0.000000 |  10.000000 |
|   36900000 |     271700 |   0.404914 |      22950 |   0.000000 |  10.000000 |
|   37000000 |     265282 |   0.405750 |      23199 |   0.000000 |  10.000000 |
|   37100000 |     266282 |   0.406586 |      23184 |   0.000000 |  10.000000 |
|   37200000 |     248374 |   0.407420 |      23196 |   0.000000 |  10.000000 |
|   37300000 |     270931 |   0.408253 |      23146 |   0.000000 |  10.000000 |
|   37400000 |     274903 |   0.409084 |      22876 |   0.000000 |  10.000000 |
|   37500000 |     265246 |   0.409915 |      23162 |   0.000000 |  10.000000 |
|   37600000 |     273652 |   0.410745 |      22933 |   0.000000 |  10.000000 |
|   37700000 |     266018 |   0.411573 |      23108 |   0.000000 |  10.000000 |
|   37800000 |     273222 |   0.412400 |      23142 |   0.000000 |  10.000000 |
|   37900000 |     262323 |   0.413226 |      23168 |   0.000000 |  10.000000 |
|   38000000 |     271047 |   0.414051 |      23198 |   0.000000 |  10.000000 |
|   38100000 |     256723 |   0.414874 |      23485 |   0.000000 |  10.000000 |
|   38200000 |     275100 |   0.415697 |      22967 |   0.000000 |  10.000000 |
|   38300000 |     272932 |   0.416518 |      22490 |   0.000000 |  10.000000 |
|   38400000 |     263548 |   0.417338 |      23159 |   0.000000 |  10.000000 |
|   38500000 |     276156 |   0.418158 |      22831 |   0.000000 |  10.000000 |
|   38600000 |     261941 |   0.418976 |      23283 |   0.000000 |  10.000000 |
|   38700000 |     277763 |   0.419792 |      22763 |   0.000000 |  10.000000 |
|   38800000 |     267484 |   0.420608 |      23277 |   0.000000 |  10.000000 |
|   38900000 |     272865 |   0.421423 |      22896 |   0.000000 |  10.000000 |
|   39000000 |     261353 |   0.422236 |      23267 |   0.000000 |  10.000000 |
|   39100000 |     269735 |   0.423048 |      23522 |   0.000000 |  10.000000 |
|   39200000 |     253308 |   0.423859 |      23312 |   0.000000 |  10.000000 |
|   39300000 |     276444 |   0.424669 |      23306 |   0.000000 |  10.000000 |
|   39400000 |     270034 |   0.425478 |      23101 |   0.000000 |  10.000000 |
|   39500000 |     264805 |   0.426285 |      23290 |   0.000000 |  10.000000 |
|   39600000 |     273861 |   0.427092 |      22894 |   0.000000 |  10.000000 |
|   39700000 |     260298 |   0.427897 |      23269 |   0.000000 |  10.000000 |
|   39800000 |     275708 |   0.428701 |      23170 |   0.000000 |  10.000000 |
|   39900000 |     266638 |   0.429504 |      23483 |   0.000000 |  10.000000 |
|   40000000 |     272954 |   0.430306 |      23304 |   0.000000 |  10.000000 |
|   40100000 |     247067 |   0.431107 |      23262 |   0.000000 |  10.000000 |
|   40200000 |     272550 |   0.431907 |      23262 |   0.000000 |  10.000000 |
|   40300000 |     274622 |   0.432705 |      22807 |   0.000000 |  10.000000 |
|   40400000 |     265611 |   0.433503 |      23262 |   0.000000 |  10.000000 |
|   40500000 |     269914 |   0.434299 |      22911 |   0.000000 |  10.000000 |
|   40600000 |     267413 |   0.435094 |      23331 |   0.000000 |  10.000000 |
|   40700000 |     268352 |   0.435888 |      23072 |   0.000000 |  10.000000 |
|   40800000 |     260384 |   0.436681 |      23294 |   0.000000 |  10.000000 |
|   40900000 |     276942 |   0.437473 |      23306 |   0.000000 |  10.000000 |
|   41000000 |     249058 |   0.438264 |      23202 |   0.000000 |  10.000000 |
|   41100000 |     266865 |   0.439053 |      23283 |   0.000000 |  10.000000 |
|   41200000 |     268408 |   0.439842 |      22831 |   0.000000 |  10.000000 |
|   41300000 |     262944 |   0.440629 |      23287 |   0.000000 |  10.000000 |
|   41400000 |     272766 |   0.441415 |      22923 |   0.000000 |  10.000000 |
|   41500000 |     264676 |   0.442201 |      23339 |   0.000000 |  10.000000 |
|   41600000 |     270860 |   0.442985 |      23005 |   0.000000 |  10.000000 |
|   41700000 |     262210 |   0.443768 |      23311 |   0.000000 |  10.000000 |
|   41800000 |     274335 |   0.444550 |      23295 |   0.000000 |  10.000000 |
|   41900000 |     253546 |   0.445330 |      23296 |   0.000000 |  10.000000 |
|   42000000 |     269817 |   0.446110 |      23293 |   0.000000 |  10.000000 |
|   42100000 |     272169 |   0.446889 |      22804 |   0.000000 |  10.000000 |
|   42200000 |     266241 |   0.447667 |      23283 |   0.000000 |  10.000000 |
|   42300000 |     272874 |   0.448443 |      22943 |   0.000000 |  10.000000 |
|   42400000 |     264932 |   0.449218 |      23288 |   0.000000 |  10.000000 |
|   42500000 |     276397 |   0.449993 |      23083 |   0.000000 |  10.000000 |
|   42600000 |     259529 |   0.450766 |      23173 |   0.000000 |  10.000000 |
|   42700000 |     268270 |   0.451538 |      23295 |   0.000000 |  10.000000 |
|   42800000 |     254770 |   0.452309 |      23303 |   0.000000 |  10.000000 |
|   42900000 |     266873 |   0.453079 |      23309 |   0.000000 |  10.000000 |
|   43000000 |     269431 |   0.453848 |      22812 |   0.000000 |  10.000000 |
|   43100000 |     261443 |   0.454615 |      23257 |   0.000000 |  10.000000 |
|   43200000 |     266151 |   0.455382 |      23033 |   0.000000 |  10.000000 |
|   43300000 |     261318 |   0.456147 |      23316 |   0.000000 |  10.000000 |
|   43400000 |     271897 |   0.456912 |      23089 |   0.000000 |  10.000000 |
|   43500000 |     259341 |   0.457675 |      23323 |   0.000000 |  10.000000 |
|   43600000 |     280171 |   0.458438 |      23225 |   0.000000 |  10.000000 |
|   43700000 |     263091 |   0.459199 |      23294 |   0.000000 |  10.000000 |
|   43800000 |     264835 |   0.459959 |      23279 |   0.000000 |  10.000000 |
|   43900000 |     272666 |   0.460718 |      22832 |   0.000000 |  10.000000 |
|   44000000 |     265844 |   0.461476 |      23299 |   0.000000 |  10.000000 |
|   44100000 |     271672 |   0.462233 |      22952 |   0.000000 |  10.000000 |
|   44200000 |     264991 |   0.462989 |      23290 |   0.000000 |  10.000000 |
|   44300000 |     272238 |   0.463744 |      23098 |   0.000000 |  10.000000 |
|   44400000 |     261469 |   0.464498 |      23332 |   0.000000 |  10.000000 |
|   44500000 |     275982 |   0.465251 |      23303 |   0.000000 |  10.000000 |
|   44600000 |     272941 |   0.466002 |      22900 |   0.000000 |  10.000000 |
|   44700000 |     263404 |   0.466753 |      23288 |   0.000000 |  10.000000 |
|   44800000 |     272906 |   0.467503 |      22842 |   0.000000 |  10.000000 |
|   44900000 |     266015 |   0.468251 |      23302 |   0.000000 |  10.000000 |
|   45000000 |     272015 |   0.468999 |      22967 |   0.000000 |  10.000000 |
|   45100000 |     262689 |   0.469745 |      23299 |   0.000000 |  10.000000 |
|   45200000 |     275893 |   0.470491 |      23104 |   0.000000 |  10.000000 |
|   45300000 |     260975 |   0.471235 |      23329 |   0.000000 |  10.000000 |
|   45400000 |     278928 |   0.471978 |      23291 |   0.000000 |  10.000000 |
|   45500000 |     271262 |   0.472720 |      23239 |   0.000000 |  10.000000 |
|   45600000 |     268130 |   0.473461 |      23278 |   0.000000 |  10.000000 |
|   45700000 |     267976 |   0.474202 |      22875 |   0.000000 |  10.000000 |
|   45800000 |     262011 |   0.474941 |      23309 |   0.000000 |  10.000000 |
|   45900000 |     273590 |   0.475679 |      23007 |   0.000000 |  10.000000 |
|   46000000 |     264433 |   0.476416 |      23334 |   0.000000 |  10.000000 |
|   46100000 |     271759 |   0.477152 |      23326 |   0.000000 |  10.000000 |
|   46200000 |     250759 |   0.477887 |      23310 |   0.000000 |  10.000000 |
|   46300000 |     269969 |   0.478621 |      23281 |   0.000000 |  10.000000 |
|   46400000 |     272248 |   0.479354 |      22823 |   0.000000 |  10.000000 |
|   46500000 |     260931 |   0.480086 |      23284 |   0.000000 |  10.000000 |
|   46600000 |     277085 |   0.480817 |      22879 |   0.000000 |  10.000000 |
|   46700000 |     266246 |   0.481547 |      23321 |   0.000000 |  10.000000 |
|   46800000 |     267880 |   0.482275 |      23012 |   0.000000 |  10.000000 |
|   46900000 |     259081 |   0.483003 |      23316 |   0.000000 |  10.000000 |
|   47000000 |     267612 |   0.483730 |      23293 |   0.000000 |  10.000000 |
|   47100000 |     248704 |   0.484456 |      23317 |   0.000000 |  10.000000 |
|   47200000 |     268678 |   0.485181 |      23294 |   0.000000 |  10.000000 |
|   47300000 |     273472 |   0.485904 |      22813 |   0.000000 |  10.000000 |
|   47400000 |     266681 |   0.486627 |      23296 |   0.000000 |  10.000000 |
|   47500000 |     271849 |   0.487349 |      22877 |   0.000000 |  10.000000 |
|   47600000 |     264035 |   0.488069 |      23325 |   0.000000 |  10.000000 |
|   47700000 |     267320 |   0.488789 |      23008 |   0.000000 |  10.000000 |
|   47800000 |     264065 |   0.489508 |      23323 |   0.000000 |  10.000000 |
|   47900000 |     267817 |   0.490225 |      23313 |   0.000000 |  10.000000 |
|   48000000 |     256249 |   0.490942 |      23311 |   0.000000 |  10.000000 |
|   48100000 |     269238 |   0.491658 |      23212 |   0.000000 |  10.000000 |
|   48200000 |     268748 |   0.492372 |      22804 |   0.000000 |  10.000000 |
|   48300000 |     265678 |   0.493086 |      23275 |   0.000000 |  10.000000 |
|   48400000 |     273069 |   0.493798 |      22948 |   0.000000 |  10.000000 |
|   48500000 |     265675 |   0.494510 |      23138 |   0.000000 |  10.000000 |
|   48600000 |     272416 |   0.495220 |      23022 |   0.000000 |  10.000000 |
|   48700000 |     263541 |   0.495930 |      23325 |   0.000000 |  10.000000 |
|   48800000 |     271863 |   0.496638 |      23313 |   0.000000 |  10.000000 |
|   48900000 |     258985 |   0.497346 |      23312 |   0.000000 |  10.000000 |
|   49000000 |     269220 |   0.498052 |      23297 |   0.000000 |  10.000000 |
|   49100000 |     271946 |   0.498758 |      22806 |   0.000000 |  10.000000 |
|   49200000 |     265471 |   0.499462 |      23239 |   0.000000 |  10.000000 |
|   49300000 |     277064 |   0.500166 |      22951 |   0.000000 |  10.000000 |
|   49400000 |     264335 |   0.500869 |      23504 |   0.000000 |  10.000000 |
|   49500000 |     271911 |   0.501570 |      22930 |   0.000000 |  10.000000 |
|   49600000 |     261846 |   0.502271 |      23302 |   0.000000 |  10.000000 |
|   49700000 |     272035 |   0.502971 |      23267 |   0.000000 |  10.000000 |
|   49800000 |     270483 |   0.503669 |      23233 |   0.000000 |  10.000000 |
|   49900000 |     265862 |   0.504367 |      23201 |   0.000000 |  10.000000 |
|   50000000 |     275107 |   0.505064 |      22821 |   0.000000 |  10.000000 |
